product_id,sku,product_name,fit_id,fabric_id,wash_state,gender,default_inseam_label,colorway,status,regular_price,sales_price,nf_product_url,description_html,release_season,run_code,notes,denim_weight_oz,denim_cat,material,made_in,product_description,collections,is_jeans,scraped_at
weird_guy_indigo_sugiaya_raw,101133303,Weird Guy - Indigo Sugiaya,weird_guy,indigo_sugiaya,raw,mens,,indigo,regular,237.00,,https://nakedandfamousdenim.com/products/weird-guy-indigo-sugiaya-indigo,"<div class=""ndf-description"">
<p>The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.</p>
<p>The Weird Guy is a regular tapered fit; medium rise, standard thigh and slight taper from the knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Indigo Sugiaya</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Weird Guy</span></span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">12oz Japanese Fabric</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101133303</span></span></li>
</ul>
</div>",,,,12,12oz Japanese Fabric,100% Cotton,Made in Canada,"The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.The Weird Guy is a regular tapered fit; medium rise, standard thigh and slight taper from the knee to hem.",,yes,2026-01-30T04:21:36.153936
easy_guy_indigo_sugiaya_raw,101133306,Easy Guy - Indigo Sugiaya,easy_guy,indigo_sugiaya,raw,mens,,indigo,regular,237.00,,https://nakedandfamousdenim.com/products/easy-guy-indigo-sugiaya-indigo,"<div class=""ndf-description"">
<p>The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.</p>
<p>The Easy Guy is a high-rise tapered fit with a relaxed top block and a sharp taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Indigo Sugiaya</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Guy</span></span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">12oz Japanese Fabric</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101133306</span></span></li>
</ul>
<p><br/></p>
</div>",,,,12,12oz Japanese Fabric,100% Cotton,Made in Canada,"The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.The Easy Guy is a high-rise tapered fit with a relaxed top block and a sharp taper from knee to hem.",,yes,2026-01-30T04:31:46.606077
soft_twill_pale_grey_raw,120260185,True Shirt - Soft Twill - Pale Grey,,soft_twill_pale_grey,,mens,,,regular,237.00,,https://nakedandfamousdenim.com/products/true-shirt-soft-twill-pale-grey,"<div class=""ndf-description"">
<article data-scroll-anchor=""true"" data-testid=""conversation-turn-4"" data-turn=""assistant"" data-turn-id=""request-WEB:6b52c88d-6c07-4e92-82cc-763006f374fa-1"" dir=""auto"" tabindex=""-1"">
<div>
<div tabindex=""-1"">
<div>
<div data-message-author-role=""assistant"" data-message-id=""de801443-7fd6-4b9d-b2fa-7d191df0a96a"" data-message-model-slug=""gpt-5"" dir=""auto"">
<div><br/></div>
</div>
</div>
<div>Crafted from 100% cotton in a soft, classic shirting twill, this shirt offers a beautifully draped silhouette with a refined feel. Lightweight yet structured, the gentle twill weave gives subtle texture and effortless elegance, perfect for smart-casual or dressier looks.</div>
</div>
</div>
</article>
<div aria-hidden=""true"" data-edge=""true""><br/></div>
<p><span data-olk-copy-source=""MessageBody"">The <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">True</span> <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">Shirt</span> is a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Soft Twill - Pale Grey</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">True Shirt</span></span></li>
<li class=""lc-row""><span class=""lc-line"">Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
</ul>
</div>",,,,,,100% Cotton,Made in Canada,"Crafted from 100% cotton in a soft, classic shirting twill, this shirt offers a beautifully draped silhouette with a refined feel. Lightweight yet structured, the gentle twill weave gives subtle texture and effortless elegance, perfect for smart-casual or dressier looks.TheTrueShirtis a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.",,no,2026-01-30T04:41:57.723611
super_guy_revival_frankenstein_denim_raw,101128100,Super Guy - Revival Frankenstein Denim,super_guy,revival_frankenstein_denim,raw,mens,,,regular,228.00,,https://nakedandfamousdenim.com/products/super-guy-revival-frankenstein-denim,"<div class=""ndf-description"">
<p><span>The Frankenstein Denim is a 14oz Japanese denim, intricately woven in an alternating twill pattern. True to its name, this denim is a mishmash of various construction details. The weave pattern alternates every 2 inches between left-hand twill and right-hand twill throughout the fabric. Since this denim does not adhere to a single twill direction, it cannot undergo anti-skewing, a traditional finishing process designed to eliminate the natural twist of the fabric. Consequently, the sections of left-hand and right-hand twill will twist along their bias over time, enhancing the fabric’s dynamic texture. Crafted with big slub yarns that alternate between thick and thin sections, this denim not only offers an incredible texture but also affects dye penetration during the rope dyeing process. This results in sections of the yarn fading at different rates, revealing a stunning spectrum of indigo hues as the denim ages. Made from 100% cotton, this denim offers a classic rigid raw denim feel. The jeans feature an upside-down leather patch—a distinctive hallmark found only in the Frankenstein Denim series. Proudly crafted in our Canadian factory, these jeans feature contrast stitching, a button fly, and silver metallic hardware. </span></p>
<p style=""margin: 0in; font-family: Calibri; font-size: 11.0pt;"">The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Revival Frankenstein Denim</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">14oz Japanese Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101128100</span></span></li>
</ul>
<p><span><iframe height=""315"" src=""https://www.youtube.com/embed/bjkuDrvtO-4?si=fAXKv86PaBUVLaR7"" title=""YouTube video player"" width=""560""></iframe></span></p>
</div>",,,,14,14oz Japanese Denim,100% Cotton,Made in Canada,"The Frankenstein Denim is a 14oz Japanese denim, intricately woven in an alternating twill pattern. True to its name, this denim is a mishmash of various construction details. The weave pattern alternates every 2 inches between left-hand twill and right-hand twill throughout the fabric. Since this denim does not adhere to a single twill direction, it cannot undergo anti-skewing, a traditional finishing process designed to eliminate the natural twist of the fabric. Consequently, the sections of left-hand and right-hand twill will twist along their bias over time, enhancing the fabric’s dynamic texture. Crafted with big slub yarns that alternate between thick and thin sections, this denim not only offers an incredible texture but also affects dye penetration during the rope dyeing process. This results in sections of the yarn fading at different rates, revealing a stunning spectrum of indigo hues as the denim ages. Made from 100% cotton, this denim offers a classic rigid raw denim feel. The jeans feature an upside-down leather patch—a distinctive hallmark found only in the Frankenstein Denim series. Proudly crafted in our Canadian factory, these jeans feature contrast stitching, a button fly, and silver metallic hardware.The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.",,yes,2026-01-30T04:52:10.048892
super_guy_elephant_14_dirty_elephant_selvedge_raw,101132900,Super Guy - Elephant 14 - Dirty Elephant Selvedge,super_guy,elephant_14_dirty_elephant_selvedge,raw,mens,,,regular,329.00,,https://nakedandfamousdenim.com/products/super-guy-elephant4-dirty-elephant,"<div class=""ndf-description"">
<p>The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets.</p>
<p>The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Elephant 14 - Dirty Elephant Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">20oz Japanese Selvedge Denim</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101132900</span></span></li>
</ul>
</div>",,,,20,20oz Japanese Selvedge Denim,100% Cotton,Made in Canada,"The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets.The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.",,yes,2026-01-30T05:02:21.619795
elephant_14_dirty_elephant_selvedge_raw,164132964,Denim Jacket - Elephant 14 - Dirty Elephant Selvedge,,elephant_14_dirty_elephant_selvedge,,mens,,,regular,498.00,,https://nakedandfamousdenim.com/products/denim-jacket-elephant-14-dirty-elephant,"<div class=""ndf-description"">
<p>The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets.</p>
<p>The Denim Jacket a classic denim jacket cut to fit comfortably in the chest and arms with slash front pockets, inner pocket bags, and chest flap pockets.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Elephant 14 - Dirty Elephant Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Denim Jacket</span></span></li>
<li class=""lc-row""><span class=""lc-line"">20oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">164132964</span></span></li>
</ul>
</div>",,,,20,20oz Japanese Selvedge Denim,100% Cotton,Made in Canada,"The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets.The Denim Jacket a classic denim jacket cut to fit comfortably in the chest and arms with slash front pockets, inner pocket bags, and chest flap pockets.",,no,2026-01-30T05:12:32.926348
scafati_raw,INMWTSCAFA,Merino Wool Toque - Scafati,,scafati,,mens,,,regular,95.00,,https://nakedandfamousdenim.com/products/merino-wool-toque-scafati,"<div class=""ndf-description"">
<p class="""" data-rte-preserve-empty=""true"">Yellow. Tollegno 1900 extrafine Italian pure merino wool. Piece knit.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Scafati</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Merino Wool Toque</span></span></li>
<li class=""lc-row"" data-rte-preserve-empty=""true""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row"" data-rte-preserve-empty=""true""><span class=""lc-line"">100% Merino Wool</span></li>
<li class=""lc-row"" data-rte-preserve-empty=""true""><span class=""lc-line"">Hand wash gently in cold water. Do not bleach. Iron at low temperature. Lay flat to dry.</span></li>
<li class=""lc-row"" data-rte-preserve-empty=""true""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">INMWTSCAFA</span></span></li>
</ul>
</div>",,,,,,,Made in Canada,Yellow. Tollegno 1900 extrafine Italian pure merino wool. Piece knit.,,no,2026-01-30T05:22:44.903474
easy_guy_mij7_yahan_midnight_selvedge_raw,101567706,Easy Guy - MIJ7 - Yahan Midnight Selvedge,easy_guy,mij7_yahan_midnight_selvedge,raw,mens,,,regular,402.00,,https://nakedandfamousdenim.com/products/naked-famous-denim-made-in-japan-easy-guy-mij7-yahan-midnight-selvedge,"<div class=""ndf-description"">
<p>The MIJ7, Yahan Midnight Selvedge is an unsanforized 17oz slubby Japanese selvedge denim dyed to such a deep shade of indigo that it appears black. Indigo rope dyeing is a delicate process of running cotton yarns through two story dye vats quickly enough that the dye cannot penetrate the core of the yarn. Then the yarn dries and is dipped again, dries and is dipped again. The yarns are dipped dozens of times to achieve that raw denim shade. But here, with just a little black dye added, these yarns have been dyed over and over so many times that they appear black. With wear and age, the opposite process occurs. Each layer of indigo chips away revealing dark blues, then medium bright blues, then light blues, then finally the white core of the yarn. This fabric is made to celebrate the full spectrum of variegated indigo shades. The yarns themselves are irregular, slubby, and woven loosely giving the fabric an organic, uneven grain. The denim is unsanforized but tempi treated, which shrinks the fabric but protects the hairiness, grittiness, and raw denim feel. The MIJ7 builds in the unparalleled detailing of the Made in Japan collection: black iron buttons that will rust, copper rivets that will oxidize, raised belt loops that will fade, a Japanese sheepskin leather patch with the ¢‚¬œFlower of Carnage¢‚¬� logo, the MIJ maple leaf embroidered onto the back pocket, micro busted outseam, and a selvedge button fly. Dyed, woven, cut, sewn, built in Japan. The Easy Guy is a high-rise tapered fit with a relaxed top block and a sharp taper from knee to hem.  </p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">MIJ7 - Yahan Midnight Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">17oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Japan</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101567706</span></span></li>
</ul>
</div>",,,,17,17oz Japanese Selvedge Denim,100% Cotton,Made in Japan,"The MIJ7, Yahan Midnight Selvedge is an unsanforized 17oz slubby Japanese selvedge denim dyed to such a deep shade of indigo that it appears black. Indigo rope dyeing is a delicate process of running cotton yarns through two story dye vats quickly enough that the dye cannot penetrate the core of the yarn. Then the yarn dries and is dipped again, dries and is dipped again. The yarns are dipped dozens of times to achieve that raw denim shade. But here, with just a little black dye added, these yarns have been dyed over and over so many times that they appear black. With wear and age, the opposite process occurs. Each layer of indigo chips away revealing dark blues, then medium bright blues, then light blues, then finally the white core of the yarn. This fabric is made to celebrate the full spectrum of variegated indigo shades. The yarns themselves are irregular, slubby, and woven loosely giving the fabric an organic, uneven grain. The denim is unsanforized but tempi treated, which shrinks the fabric but protects the hairiness, grittiness, and raw denim feel. The MIJ7 builds in the unparalleled detailing of the Made in Japan collection: black iron buttons that will rust, copper rivets that will oxidize, raised belt loops that will fade, a Japanese sheepskin leather patch with the ¢‚¬œFlower of Carnage¢‚¬� logo, the MIJ maple leaf embroidered onto the back pocket, micro busted outseam, and a selvedge button fly. Dyed, woven, cut, sewn, built in Japan. The Easy Guy is a high-rise tapered fit with a relaxed top block and a sharp taper from knee to hem.",,yes,2026-01-30T05:32:56.291500
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/crewneck-orange-terry,,,,,,,,,,,no,2026-01-30T05:43:06.696348
kimono_rain_indigo_raw,120882285,True Shirt - Kimono Rain - Indigo,,kimono_rain_indigo,,mens,,indigo,regular,204.00,,https://nakedandfamousdenim.com/products/true-shirt-kimono-rain-indigo,"<div class=""ndf-description"">
<p>The Kimono Rain is a Japanese cotton fabric printed all over with a subtle rain pattern inspired by traditional kimono fabrics.</p>
<p><span data-olk-copy-source=""MessageBody"">The <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">True</span> <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">Shirt</span> is a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Kimono Rain - Indigo</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">True Shirt</span></span></li>
<li class=""lc-row""><span class=""lc-line"">Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">120882285</span></span></li>
</ul>
</div>",,,,,,100% Cotton,Made in Canada,"The Kimono Rain is a Japanese cotton fabric printed all over with a subtle rain pattern inspired by traditional kimono fabrics.TheTrueShirtis a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.",,no,2026-01-30T05:53:18.060379
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/naked-famous-denim-zip-hoodie-heavyweight-terry-blush,,,,,,,,,,,no,2026-01-30T06:03:29.248096
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/naked-famous-denim-zip-hoodie-heavyweight-terry-red,,,,,,,,,,,no,2026-01-30T06:13:39.965584
iron_mordant_foxfibre®_double_heavyweight_french_terry_raw,PC12461,Pullover Crewneck - Iron Mordant FoxFibre® Double Heavyweight French Terry,,iron_mordant_foxfibre®_double_heavyweight_french_terry,,mens,,,regular,711.00,,https://nakedandfamousdenim.com/products/pullover-crewneck-iron-mordant-foxfibre-double-heavyweight-french-terry,"<div class=""ndf-description"">
<p class=""MsoNormal"">The Iron Mordant Foxfibre® Double Heavyweight French Terry - Coyote 80 is one of the heaviest knits available today, boasting an impressive 825 GSM (24.3oz per square yard). Its deep, earthy brown hue isn't the result of traditional dyeing but rather a natural blend of Foxfibre® cotton and an iron mordant treatment, creating a rich, organic tone that deepens over time.</p>
<p class=""MsoNormal"">Foxfibre® is a naturally colored cotton, organically gown on a single-origin farm in New Mexico, eliminating the need for artificial dyes.</p>
<p class=""MsoNormal"">Our Coyote 80 blend showcases the deepest and richest shades in the FoxFibre® range, blending 80% FoxFibre® with 20% organically grown Extra Long Staple cotton. This combination enhances the material's softness and durability.</p>
<p class=""MsoNormal"">To further enrich the fabric's tone, the cotton fibers undergo an iron mordant treatment—a traditional process where fibers are soaked in an iron-rich solution that reacts with the cotton's natural pigments. This process intensifies and darkens the fabric's color, transforming it into a deep, earthy brown with rich dimension and character. Over time, Foxfibre® cotton continues to develop and evolve in color, gradually enhancing its depth for a truly one-of-a-kind aging process.</p>
<p class=""MsoNormal"">Produced in Wakayama, Japan, using circular knitting machines, this French terry fabric is characterized by its low gauge (10G) knit, and irregular surface texture that's complemented by large, soft loops on the interior, enhancing both comfort and aesthetic appeal. </p>
<p>Our Pullover Crewneck features a modern athletic fit, highlighted by a ribbed binder collar that features a vintage-style inlaid V gusset. Its raglan sleeves, ribbed side panels, cuffs, and hem offer optimal support and comfort, while the flat seam construction provides a polished finish. Expertly crafted in Japan ensuring superior quality.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Iron Mordant FoxFibre® Double Heavyweight French Terry</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Pullover Crewneck</span></span></li>
<li class=""lc-row""><span class=""lc-line"">825gsm / 24.3oz per square yard</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Japan</span></li>
</ul>
</div>",,,,825,825gsm / 24.3oz per square yard,100% Cotton,Made in Japan,"The Iron Mordant Foxfibre® Double Heavyweight French Terry - Coyote 80 is one of the heaviest knits available today, boasting an impressive 825 GSM (24.3oz per square yard). Its deep, earthy brown hue isn't the result of traditional dyeing but rather a natural blend of Foxfibre® cotton and an iron mordant treatment, creating a rich, organic tone that deepens over time.Foxfibre® is a naturally colored cotton, organically gown on a single-origin farm in New Mexico, eliminating the need for artificial dyes.Our Coyote 80 blend showcases the deepest and richest shades in the FoxFibre® range, blending 80% FoxFibre® with 20% organically grown Extra Long Staple cotton. This combination enhances the material's softness and durability.To further enrich the fabric's tone, the cotton fibers undergo an iron mordant treatment—a traditional process where fibers are soaked in an iron-rich solution that reacts with the cotton's natural pigments. This process intensifies and darkens the fabric's color, transforming it into a deep, earthy brown with rich dimension and character. Over time, Foxfibre® cotton continues to develop and evolve in color, gradually enhancing its depth for a truly one-of-a-kind aging process.Produced in Wakayama, Japan, using circular knitting machines, this French terry fabric is characterized by its low gauge (10G) knit, and irregular surface texture that's complemented by large, soft loops on the interior, enhancing both comfort and aesthetic appeal.Our Pullover Crewneck features a modern athletic fit, highlighted by a ribbed binder collar that features a vintage-style inlaid V gusset. Its raglan sleeves, ribbed side panels, cuffs, and hem offer optimal support and comfort, while the flat seam construction provides a polished finish. Expertly crafted in Japan ensuring superior quality.",,no,2026-01-30T06:23:51.381836
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/crewneck-navy-terry,,,,,,,,,,,no,2026-01-30T06:34:01.625322
hemp_blend_check_sand_raw,120126611,Easy Shirt - Hemp Blend Check - Sand,,hemp_blend_check_sand,,mens,,,regular,326.00,,https://nakedandfamousdenim.com/products/easy-shirt-hemp-blend-check-sand,"<div class=""ndf-description"">
<p>The Hemp Blend Check is a lightweight Japanese fabric made from 90% cotton and 10% hemp fiber. The fabric features airy touch, neppy texture, and large plaid pattern.</p>
<p>The Easy Shirt is a relaxed-fit long sleeve shirt with back pleating and a classic button-down collar.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Hemp Blend Check - Sand</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Shirt</span></span></li>
<li class=""lc-row""><span class=""lc-line"">Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">90% Cotton, 10% Hemp</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">120126611</span></span></li>
</ul>
</div>",,,,,,"90% Cotton, 10% Hemp",Made in Canada,"The Hemp Blend Check is a lightweight Japanese fabric made from 90% cotton and 10% hemp fiber. The fabric features airy touch, neppy texture, and large plaid pattern.The Easy Shirt is a relaxed-fit long sleeve shirt with back pleating and a classic button-down collar.",,no,2026-01-30T06:44:12.652516
